0.4453744888305664,0.7033981680870056,-6.283631819314905e-07,0.5439261198043823,0.6429044008255005,-0.0305760707706213,0.6207361221313477,0.5466194748878479,-0.038066089153289795,0.634437084197998,0.4520023763179779,-0.047040294855833054,0.6311240792274475,0.37111181020736694,-0.05189117044210434,0.5665585994720459,0.4615057110786438,-4.117816570214927e-05,0.5655681490898132,0.38276273012161255,-0.05021289736032486,0.5511178374290466,0.4503898024559021,-0.07992631942033768,0.5485219955444336,0.5171899795532227,-0.08838402479887009,0.49971362948417664,0.46932005882263184,-0.000286620925180614,0.4988498389720917,0.39499565958976746,-0.05695006623864174,0.49219608306884766,0.4823811650276184,-0.0739428773522377,0.4992259740829468,0.5543127059936523,-0.06819970905780792,0.4361838400363922,0.4891130328178406,-0.008725468069314957,0.4329921305179596,0.4235641062259674,-0.06752004474401474,0.4373023509979248,0.5166547298431396,-0.057827554643154144,0.45007526874542236,0.5824949145317078,-0.03181237727403641,0.3725537359714508,0.5198507905006409,-0.01914445124566555,0.3748731017112732,0.47033458948135376,-0.06176883354783058,0.3864363729953766,0.5398691892623901,-0.05084424093365669,0.40027764439582825,0.5906650424003601,-0.028178516775369644
0.5249378085136414,0.817057728767395,6.633664497712743e-07,0.6482215523719788,0.7673598527908325,-0.05552880838513374,0.7371731996536255,0.6677363514900208,-0.07336373627185822,0.7122350335121155,0.5728212594985962,-0.08535563945770264,0.6287057399749756,0.5434948801994324,-0.09735826402902603,0.6470606327056885,0.48980188369750977,-0.029359668493270874,0.6461442112922668,0.35674309730529785,-0.05838875100016594,0.6329969763755798,0.2759845554828644,-0.08838813006877899,0.617997944355011,0.2075926661491394,-0.11094898730516434,0.5723568797111511,0.4745492935180664,-0.02494986727833748,0.56893390417099,0.3296359181404114,-0.04828430712223053,0.5596287250518799,0.2363930344581604,-0.07830340415239334,0.5475571751594543,0.1631152331829071,-0.10025902837514877,0.505389392375946,0.48528701066970825,-0.027403749525547028,0.4958686828613281,0.3471986651420593,-0.04993972182273865,0.4934089779853821,0.2594231963157654,-0.0758170410990715,0.4863656163215637,0.18796983361244202,-0.0936056599020958,0.43558621406555176,0.5205451846122742,-0.035416752099990845,0.4305603504180908,0.4072282910346985,-0.05550161749124527,0.4312785863876343,0.3375595211982727,-0.06686250865459442,0.4304858148097992,0.27695298194885254,-0.07409459352493286
0.44250917434692383,0.7882919311523438,7.958996661727724e-08,0.5633428692817688,0.7161282896995544,0.07708244770765305,0.6358233690261841,0.6456894874572754,0.09858381748199463,0.7146458625793457,0.6066833138465881,0.09456164389848709,0.787062406539917,0.5758368372917175,0.08807373046875,0.44810187816619873,0.477676123380661,0.11882368475198746,0.5908743739128113,0.41118115186691284,0.11554748564958572,0.6789467334747314,0.41922950744628906,0.09312853962182999,0.7389463782310486,0.4523281157016754,0.07867015898227692,0.4301447868347168,0.4652532935142517,0.06266038864850998,0.5997143983840942,0.37249577045440674,0.056237343698740005,0.6969740390777588,0.39009177684783936,0.02529485523700714,0.7621122002601624,0.44523561000823975,0.005356985609978437,0.4393407106399536,0.4686966836452484,0.007963583804666996,0.5871210098266602,0.36798614263534546,0.013312735594809055,0.6853538751602173,0.37858396768569946,-0.0003700009547173977,0.7451976537704468,0.4190407395362854,-0.011145548895001411,0.47117215394973755,0.48023778200149536,-0.043302230536937714,0.5461474657058716,0.36471042037010193,-0.03325469791889191,0.613057017326355,0.329998254776001,-0.030303971841931343,0.6710354089736938,0.3270321190357208,-0.030201252549886703
0.49363285303115845,0.895688533782959,4.718557136129675e-07,0.6385921239852905,0.7971079349517822,0.03750376030802727,0.7252889275550842,0.7057802081108093,0.020847735926508904,0.8115695714950562,0.6519874334335327,-0.017230626195669174,0.8551109433174133,0.6009851694107056,-0.056311722844839096,0.5077387690544128,0.4887301027774811,0.0014619757421314716,0.5802346467971802,0.3369307219982147,-0.04240933805704117,0.6170151829719543,0.23396241664886475,-0.08217030018568039,0.6463736295700073,0.14648142457008362,-0.1138773187994957,0.4836843013763428,0.505424976348877,-0.05823421850800514,0.6929230093955994,0.4005626142024994,-0.12472571432590485,0.7981435060501099,0.46203383803367615,-0.1607913076877594,0.8398184776306152,0.5366995334625244,-0.17454302310943604,0.5013200044631958,0.5514560341835022,-0.11405903100967407,0.683203399181366,0.4427335858345032,-0.16207489371299744,0.7858172655105591,0.4988020956516266,-0.15930314362049103,0.827155590057373,0.570334255695343,-0.1471409648656845,0.5479430556297302,0.6086156964302063,-0.16886144876480103,0.6682363152503967,0.5106014609336853,-0.18952025473117828,0.7555791139602661,0.5238395929336548,-0.17292247712612152,0.8097537159919739,0.5628369450569153,-0.1552886813879013
0.5285826921463013,0.7450267672538757,-5.705914531972667e-07,0.6658375263214111,0.7009645700454712,-0.0480460524559021,0.7370731830596924,0.5672619342803955,-0.057872869074344635,0.6479945182800293,0.46197548508644104,-0.06595457345247269,0.5353624820709229,0.4682343900203705,-0.06632065027952194,0.733722984790802,0.43858054280281067,-0.006416553631424904,0.7396430969238281,0.29050010442733765,-0.05869737267494202,0.7103680372238159,0.3664480745792389,-0.09007711708545685,0.706820011138916,0.44147390127182007,-0.10272180289030075,0.6450082659721375,0.41992688179016113,-0.004877145402133465,0.6576467156410217,0.25971749424934387,-0.05472462251782417,0.6335060000419617,0.35702821612358093,-0.07094250619411469,0.632580578327179,0.4359329640865326,-0.06521105021238327,0.5623534917831421,0.42319199442863464,-0.014236504212021828,0.5579662919044495,0.26501551270484924,-0.06471364945173264,0.5529526472091675,0.373277485370636,-0.06000153347849846,0.5622219443321228,0.45606109499931335,-0.038631733506917953,0.4783085882663727,0.44878074526786804,-0.02850986272096634,0.47522106766700745,0.33787792921066284,-0.06201380118727684,0.49050745368003845,0.40932923555374146,-0.051717597991228104,0.5054047703742981,0.48069876432418823,-0.03292369842529297
0.5928785800933838,0.7045502662658691,1.0476405805093236e-06,0.7152529954910278,0.6012561321258545,-0.04653242230415344,0.7884117960929871,0.4977656304836273,-0.06702801585197449,0.7888535261154175,0.380217969417572,-0.08980809152126312,0.7668524980545044,0.263465017080307,-0.11149690300226212,0.5907871127128601,0.4102291762828827,0.024938419461250305,0.612250804901123,0.3001357614994049,-0.014882242307066917,0.6605509519577026,0.24194587767124176,-0.05706585943698883,0.7136995196342468,0.2061709463596344,-0.08402612805366516,0.5105057954788208,0.39783725142478943,0.01895727775990963,0.5091914534568787,0.25818997621536255,-0.0170242041349411,0.5598484873771667,0.19652532041072845,-0.05750097334384918,0.6303442120552063,0.17045797407627106,-0.08314802497625351,0.43089577555656433,0.40599918365478516,0.0002501276321709156,0.388594388961792,0.2680055499076843,-0.03533504903316498,0.4149540960788727,0.18135125935077667,-0.0636124387383461,0.47417932748794556,0.12458744645118713,-0.08147024363279343,0.35817331075668335,0.44178709387779236,-0.02460448257625103,0.2564484775066376,0.36220622062683105,-0.05412596836686134,0.25343313813209534,0.2912866771221161,-0.06953514367341995,0.2956347167491913,0.23701967298984528,-0.07939088344573975
0.4970349669456482,0.7893111705780029,9.623443020245759e-08,0.5564594864845276,0.7145491242408752,-0.06541989743709564,0.5318248271942139,0.5859829783439636,-0.09217037260532379,0.45867860317230225,0.5143471360206604,-0.11203629523515701,0.39768868684768677,0.4588538706302643,-0.13301996886730194,0.38447630405426025,0.5646406412124634,-0.07240329682826996,0.2813364565372467,0.48361918330192566,-0.12346480786800385,0.19787901639938354,0.43070918321609497,-0.15185846388339996,0.13106368482112885,0.3917289972305298,-0.16941402852535248,0.3368266224861145,0.6333587765693665,-0.06297341734170914,0.3017646372318268,0.5948941111564636,-0.15331204235553741,0.386285662651062,0.6579664945602417,-0.17115946114063263,0.45395269989967346,0.7079744338989258,-0.15975575149059296,0.3075176775455475,0.7043843269348145,-0.05875466391444206,0.28632229566574097,0.6745274662971497,-0.14849646389484406,0.37416213750839233,0.7297992706298828,-0.13017898797988892,0.43331021070480347,0.7702345848083496,-0.09145278483629227,0.28470104932785034,0.7805466651916504,-0.058321449905633926,0.2555776834487915,0.7418873310089111,-0.1186344176530838,0.32664015889167786,0.7741492986679077,-0.09979801625013351,0.37510091066360474,0.8014006018638611,-0.06800618767738342
0.7689065933227539,0.8060976266860962,1.3380779364524642e-06,0.8118757009506226,0.6927813291549683,-0.0818183496594429,0.7392682433128357,0.5695294737815857,-0.11155194044113159,0.6139347553253174,0.5587483048439026,-0.13478446006774902,0.5110271573066711,0.5896676778793335,-0.15455952286720276,0.633774995803833,0.4591764509677887,-0.06113867834210396,0.5001553297042847,0.35577017068862915,-0.11975210160017014,0.40685510635375977,0.29469549655914307,-0.1558990180492401,0.32732683420181274,0.24625442922115326,-0.17587728798389435,0.5710196495056152,0.5275301337242126,-0.06175338104367256,0.4246847927570343,0.41123726963996887,-0.1335776299238205,0.3286798596382141,0.3316419720649719,-0.17486536502838135,0.2482137680053711,0.2674320936203003,-0.1881796419620514,0.5413140058517456,0.6136858463287354,-0.07112442702054977,0.4598173499107361,0.568734884262085,-0.18718838691711426,0.563204824924469,0.6222822070121765,-0.20129218697547913,0.6328596472740173,0.6618947982788086,-0.1725105345249176,0.5355221629142761,0.7104960680007935,-0.08432041853666306,0.4974915683269501,0.6648758053779602,-0.18318375945091248,0.5873700380325317,0.7061350345611572,-0.18089695274829865,0.6473096609115601,0.7428465485572815,-0.1520313173532486
0.499838650226593,0.7361165881156921,-1.0436541515446152e-06,0.6059768199920654,0.6509976387023926,-0.05511105805635452,0.654304027557373,0.5228396654129028,-0.07578424364328384,0.5724112391471863,0.43465667963027954,-0.09449153393507004,0.48132210969924927,0.39981454610824585,-0.10151243209838867,0.6030755043029785,0.4267909824848175,-0.03147200122475624,0.6027665138244629,0.30107420682907104,-0.08821552991867065,0.5938174724578857,0.3954509496688843,-0.11655927449464798,0.5975861549377441,0.4589458405971527,-0.12452272325754166,0.5273563265800476,0.41937878727912903,-0.025465235114097595,0.5137230157852173,0.3083031177520752,-0.07804132252931595,0.5223892331123352,0.4145881235599518,-0.09723881632089615,0.539310097694397,0.45214733481407166,-0.10125759989023209,0.45351728796958923,0.4267498254776001,-0.029827605932950974,0.4313179850578308,0.3229973316192627,-0.08227894455194473,0.4575473666191101,0.42916518449783325,-0.0800800621509552,0.47945159673690796,0.505023181438446,-0.06558482348918915,0.3771631717681885,0.4411693811416626,-0.039128441363573074,0.345772922039032,0.31700098514556885,-0.0611313097178936,0.33064302802085876,0.24054354429244995,-0.06339949369430542,0.31801578402519226,0.16219469904899597,-0.06291883438825607
0.499838650226593,0.7361165881156921,-1.0436541515446152e-06,0.6059768199920654,0.6509976387023926,-0.05511105805635452,0.654304027557373,0.5228396654129028,-0.07578424364328384,0.5724112391471863,0.43465667963027954,-0.09449153393507004,0.48132210969924927,0.39981454610824585,-0.10151243209838867,0.6030755043029785,0.4267909824848175,-0.03147200122475624,0.6027665138244629,0.30107420682907104,-0.08821552991867065,0.5938174724578857,0.3954509496688843,-0.11655927449464798,0.5975861549377441,0.4589458405971527,-0.12452272325754166,0.5273563265800476,0.41937878727912903,-0.025465235114097595,0.5137230157852173,0.3083031177520752,-0.07804132252931595,0.5223892331123352,0.4145881235599518,-0.09723881632089615,0.539310097694397,0.45214733481407166,-0.10125759989023209,0.45351728796958923,0.4267498254776001,-0.029827605932950974,0.4313179850578308,0.3229973316192627,-0.08227894455194473,0.4575473666191101,0.42916518449783325,-0.0800800621509552,0.47945159673690796,0.505023181438446,-0.06558482348918915,0.3771631717681885,0.4411693811416626,-0.039128441363573074,0.345772922039032,0.31700098514556885,-0.0611313097178936,0.33064302802085876,0.24054354429244995,-0.06339949369430542,0.31801578402519226,0.16219469904899597,-0.06291883438825607
